# legendcoverage_baseline.txt — THE FIRST-SCREEN LEGEND-GAP FLOOR (capture-audit-4, §B7 lane).
#
# One line per "verb | element@attribute" that a reader meets on a first screen WITHOUT the attribute's name
# appearing anywhere in that document's own legend. Produced mechanically by test/legendcoveragecheck.sh,
# which FAILS on any line NOT recorded here — so this file is a RATCHET: a new undefined attribute cannot be
# added to any first screen without a red gate naming it, and this list may only be edited DOWNWARD.
#
# It is an INVENTORY OF KNOWN DEBT, not an approval. Every line is a real gap. Deleting one means the verb's
# legend now defines the attribute; delete it in the same commit that adds the text, not separately.
#
# WHICH PREDICATE DECIDES WHAT, because the two directions are not the same question (CA4-F5.F1). A line is
# ADDED here under the generous predicate — the attribute's bare name appears nowhere in the legend — so
# every line is a gap by the weakest possible standard. A line is REMOVED only under the definitional one:
# the legend spells `name=`, the house convention. That asymmetry exists because being wrong about a gap is
# a false alarm, while being wrong about a CLOSURE silently discards recorded debt. It is not hypothetical:
# `edit-check | edit-check@at` was reported closed by the bare-name search because §B11.3's new sentence
# contains the English word ("defs= is how many DEFINITIONS *at* this site"), while lines 36-38 of THIS file
# said correctly, in the same wave, that --edit-check still does not define the stamp. The gate now agrees
# with this file. Same shape on `test-gate | test-gate@impacted`; both are still here, on purpose.
# (`stray-content | stray-content@head` WAS the same kind of false-positive at the time this paragraph was
# written — the gate agreed with keeping it — but M10 (capture-audit-2026-09-04, lane L9) genuinely closed
# it: crossref.h's <stray-content> legend now spells `head=` in the house name= convention ("head= is the
# same commit, bare sha, kept for compatibility"), so the line is gone from this file, deleted in the same
# commit as that text. `merge-scout | merge-scout@head` and `uses | u@in_id` closed the same way, same
# commit: mergescout.h's legend now defines head= alongside the new at=, and graphlegend.h's kUsesLegendOpen
# (verify.h's kVerifyLegend too, for --verify's own <u> rows) now defines in_id=.)
#
# What is NOT counted: the seven v1 core row keys (p n t id l k c), which every map legend defines verbatim
# and every row dictionary restates. Everything else on the root element and on the first instance of every
# distinct child element is in scope — EVERY, not the first six. The gate used to stop after six distinct
# tags with nothing disclosing it (CA4-F5.F2); that hid 8 real gaps, including --pack-task's own
# `<bodies shown= total= capped=>`, which is §B8.3 verbatim and the very shape the note below calls the
# cheapest bulk win. The window widened on 2026-07-31 and this file was re-derived against it: 7 lines
# closed, 7 previously-invisible lines recorded, 156 either way. That re-derivation is the ONE sanctioned
# upward edit on record, and it widened the WINDOW, not the debt.
#
# ZERO-GAP verbs, deliberately absent from this file — the state every other verb should reach: all eight map
# shapes (default, --metrics, the four --rank-by values, --map-diff, --max-tokens), --quality-delta,
# --doc-drift, --tree, --report, --around, --notes. (--pr-context left this list in the same re-derivation:
# it is zero-gap on its ROOT, and its <cochange commits=>/<owners bf=>/<no-ref-work note=> children were
# simply never reached under the six-tag cap. Its roster entry is now pinned to HEAD~1 — see the gate's
# roster comment: the bare working-tree form's element set depends on whether the agent running the suite
# has uncommitted edits, which is a flake, and HEAD~1 is both deterministic and strictly wider.)
#
# Recurring shapes in this list, for whoever works it down:
#   * shown= / capped= / total= — defined normatively in src/pageview.h and restated in FEW verb legends,
#     so a reader holding only the document has often never been told what they mean. ~20 lines here are
#     this one shape, and it is the cheapest bulk win available. --pack-task closed its four (far@shown,
#     far@total, and the bodies@/callers@ pair the cap was hiding) with one clause in packtask.h; --whereis
#     closed shown=/capped= the same way. Both are the worked example.
#   * of= / defs= / count= on the navigate verbs — CLOSED 2026-07-31 by the §H4 disclosure lane
#     (§3.4). --callers and --callees used to ship NO legend at all
#     (0 bytes), which is why every one of their root attributes was listed here; they now share ONE legend
#     (src/graphlegend.h, kCallHierarchyLegendOpen) that defines all three: "of= is the selector you passed,
#     defs= how many DEFINITIONS that name resolved to (the rows UNION every def's neighbours), and count=
#     the total number of DISTINCT neighbour symbols". Ten lines deleted on that evidence — the three
#     attributes × {callers, callees, callers-columnar}, plus 'uses | uses@count', which the same lane's
#     shared floor clause defines ("a larger count= there for the same symbol …"). --impact's five lines
#     STAY: its legend gained the floor tail but still never spells of=/defs=/reaches=/shown=/capped=.
#   * --path likewise ships no legend: 8 attributes, none defined.
#   * --scan-skills ships no legend: verdict= on a SECURITY verb is undefined at the point of use.
#   * SHAPE-DEPENDENT lines, and this is the one thing to know before editing this file: the git-reading
#     verbs (--merge-scout, --stray-content, --whereis) emit different ELEMENTS depending on the tree, so
#     their gap sets come and go. Lines like these are pre-seeded so the ratchet does not red on tree state.
#     'stray-content | more@files' USED to be one of them and was deleted in the re-derivation: the
#     stray-content legend now says "a ref row ends with a more element (more files=N)", so the attribute is
#     both mentioned and defined and cannot become a gap when a ref finally overflows.
#   * SHAPE-DEPENDENT lines: --merge-scout's pair@ rows only exist when HEAD~1 actually conflicts with HEAD,
#     so those two lines come and go with the tree. That is exactly why arm (B) of the gate reports closed
#     lines instead of failing on them — observed live during this lane, not predicted.
#   * at= now has ONE definition (serialize.h kAtStampLegend) shared by the map, --hotspots, --owners and
#     both --cochange forms. --test-gate, --edit-check and --whereis print the identical stamp and still do
#     not define it; those files belong to other lanes, so their lines stay here.
#   * NEWLY VISIBLE, and named with their owning file so the next lane can find them: 'for | field@owner|
#     rel|type' is the <field name= type= owner= rel=/> row emitted at src/serialize.h:3071, and the four
#     --pr-context lines live in src/prcontext.h. Both files were owned by other lanes when the cap came off,
#     which is why they are recorded rather than closed.
#   * 'pack-task | d@pure' surfaced in the module-constant round (2026-08-12): const-qualified module
#     constants became indexed symbols, the repo's ranked pool shifted, and a pure="1" signature row reached
#     pack-task's first screen for the first time. The pack-task legend is byte-budget-charged (Trap #8 in
#     src/packtask.h fired twice on a one-clause addition), so the gap is recorded here rather than closed.
#     'cochange | pair@b' left in the same wave: the live cochange legend now spells "conf_ba= over b='s",
#     meeting the definitional predicate.
#   * SHAPE-DEPENDENCE RE-VERIFIED (2026-08-23, the .ripwire_notes round): a pristine origin/main clone
#     reported 'pack-task | d@pure' AND both 'merge-scout | pair@b|risks' as (B2) gone, while a worktree of
#     the same commit reproduced the pair@ lines and dropped only d@pure — the same lines flip per tree, so
#     all three stay. d@pure's emitter is live at src/serialize.h (pure="1" on a const, side-effect-free
#     signature); whether one reaches pack-task's first screen swings with the ranked pool.
#   * 'for | field@name' surfaced when the L1 density fix (2026-08-08) dropped the route note's comment echo:
#     the word "name" only ever appeared in that echo's routing prose ("names a symbol"), so the attribute
#     was covered by ACCIDENT, never defined. Same <field> row as the owner|rel|type trio above; recorded
#     with them rather than papered over by keeping duplicate bytes in every routed bundle.
#   * 'for-auto | ctx@route|task' (2026-08-23 serving-shape sweep): a SECOND --for roster row, name-exact,
#     was added so the AUTO body-walk shape's first screen is inside the ratchet's window at all — the
#     original row's conceptual query serves the COMPACT bundle, and a new undefined attribute on the auto
#     shape could previously land unseen. The two lines are the SAME pre-existing ctx@route/ctx@task debt
#     the conceptual row already records, now visible through the second window: the WINDOW widened, not
#     the debt (the F2 precedent above). 'for | sigs@capped' deleted in the same commit: the --for legend
#     now spells "capped=1 when the BUDGET cut a listing", meeting the definitional predicate.
affected | affected@seeds
clones | group@tokens
cochange | cochange@capped
cochange | cochange@shown
cochange-file | cochange@capped
cochange-file | cochange@partners
cochange-file | cochange@shown
communities | bridge@b
communities | bridge@from_label
communities | bridge@to_label
communities | communities@bridges
communities | communities@bridges_capped
communities | communities@connected_singletons
communities | communities@isolated_decl
communities | communities@isolated_doc
communities | communities@isolated_header
communities | communities@isolated_source
communities | communities@modules_capped
communities | communities@shown_bridges
communities | communities@shown_modules
communities | community@dir
communities | community@label
community | bridge@to_label
community | community@bridges
community | community@bridges_capped
community | community@dir
community | community@shown_bridges
connect | connect@radius
connect | connect@terminals
connect | g@terminals
connect | s@sig
dead-code | dead-code@count
deps | deps@capped
deps | deps@shown
deps | godfiles@capped
deps | godfiles@shown
deps | stabledeps@violations
deps | v@from
deps | v@gap
edit-check | edit-check@at
edit-check | edit-check@sym
exercises | exercises@capped
exercises | exercises@note
exercises | exercises@reaches
exercises | exercises@seed_files
exercises | exercises@seed_files_capped
exercises | exercises@shown_seed_files
exercises | exercises@test_symbols
external-surface | x@lang
for | ctx@task
for-auto | ctx@task
grep | grep@pattern
hotspots | f@top_ccx
hotspots | f@top_l
hotspots | hotspots@capped
hotspots | hotspots@shown
impact | impact@capped
impact | impact@defs
impact | impact@of
impact | impact@shown
layout | caveat@d
layout | def@agg
layout | def@fields
layout | f@al
layout | f@off
layout | f@sz
layout | f@ty
layout | layout@conflicts
layout | layout@defs
layout | layout@found
layout | layout@mirror
layout | layout@scanned
layout | layout@sym
lint | rule@name
mentions | mentions@defs
merge-scout | landing@order
merge-scout | no-work@note
owners | f@share
owners | f@top
pack-task | ctx@route
pack-task | d@pure
path | path@from_defs
path | path@from_p
path | path@to_defs
path | path@to_p
pr-context | no-ref-work@note
pr-context | owners@bf
pr-context | pr-context@base_sha
seams | seams@bridges
seams | seams@modules
seams | seams@seam_pairs
seams | seams@test_files
stray-content | file@head-touched
stray-content | file@sim
stray-content | ref@date
stray-content | ref@name
stray-content | ref@tip
stray-content | stray-content@blobs
stray-content | stray-content@head_ref
test-gate | test-gate@at
test-gate | test-gate@impacted
test-gate | test-gate@tests_capped
test-gate | test-gate@untested_capped
# rv-test-gate-tsjs F3: untested_modscope=N is ALWAYS present (same shape as impacted= above — a
# compactlegend.h kCompactAttributeReadings entry exists (test-gate@untested_modscope), but the
# first-screen bare-text search does not find it on a page whose row-gated full-legend clause did not
# fire; the compact default posture check (arm G) already counts the reading as a real definition).
test-gate | test-gate@untested_modscope
whereis | hit@date
whereis | hit@tip
# P3/P7's for-auto|d@next and for|d@next lines (ELEMENT-BLINDNESS closure, 2026-09-19, L2 round-1 lever B1):
# both DELETED. kForSectionStubLegend (serialize.h) — the <lego>/<compose> counted-stub clause, present-only
# whenever this run's ranked set actually stubbed one of them — spells "next= --sections=lego,compose restores
# both sections…" in the SAME document, and the `defined` predicate is per-ATTRIBUTE-NAME across the whole
# legend, not per-element (the gate header's own ELEMENT-BLINDNESS block): it cannot tell "next= on <lego>" from
# "next= on <d>" apart, so one clause closes both. Real prose, not an accident — this document's SIGS r=1 row's
# own next= is still, separately, un-charged-header undefined (P3/P7's original reason stands); the closure
# rides a DIFFERENT clause that happens to share the word.
for | d@pure
# for-sections (L2 round-1 lever B1, 2026-09-19): --sections=lego,compose is the one roster row that renders
# the FULL <lego><iface…><m pure=…><impl…></lego> / <compose><field…></compose> shape instead of the default
# counted stub, so it is also the one row where the attributes below — every one of them PRE-EXISTING debt
# this file already records for the plain "for"/"for-budgeted"/"for-budgeted-compact" rows (ctx@task, d@next,
# field@name/owner/rel/type were on this same file until this lane's own earlier commit deleted them as
# "no longer emitted" — they were right to note that FOR THE DEFAULT STUB SHAPE, and wrong only in not
# anticipating a row that opts back into the full render) — become visible again. Per the P3/P7/L1 precedent
# already established at length above (every header byte on --for is un-charged by the token ladder;
# fornotesbudgetcheck's rungs leave ~0 headroom for a new clause), these are NOT defined inline: doing so
# would cost every --for call the byte budget, to define attributes that exist on ONE opt-in roster row.
# `m@pure` is the exact same gap as the already-baselined `for | d@pure` two lines above, on the sibling
# element the restored render newly exercises — not new debt, the same one read a second time.
for-sections | ctx@task
for-sections | d@next
for-sections | field@owner
for-sections | field@rel
for-sections | field@type
for-sections | m@pure
# L1 (0.6.1): the for-budgeted row is NEW WINDOW, not new debt — the roster had no budgeted --for at all, so no
# run in it ever climbed a rung of the ceiling ladder, which is where --for legend clauses get dropped. The ten
# lines below are the same gaps the two unbudgeted --for rows already record (route=/task=/field@*/d@next/d@pure
# above), plus TWO that exist only under a budget and are NOT rung zero's doing:
#   ctx@bodies, ctx@reason — defined by the bundle=auto / bundle=compact legend, which the enrichment's
#   `legendOff` path drops on an exhausted explicit ceiling. That drop is silent in exactly the way rung zero's
#   was before this commit (verbs_for.h buildForEnrichment keeps the ATTRIBUTE and sheds the sentence), and it is
#   a SEPARATE finding from the one this commit closes — recorded here rather than papered over.
# What is deliberately NOT below: confidence=, margin_pct=, budget_tokens=, d@r and the <tail> counts. Those are
# rung zero's, and kForLegendDroppedNote names every one of them where the reader meets it.
# THE SIGS TRIO, measured rather than reasoned about, because the first draft of this block got it wrong. The
# note's `(total= shown= capped=)` is written about <tail>, and the document carries the same three names on
# <sigs>, whose own clause legendOff dropped — so the note closes six keys while describing three, and the
# `defined` predicate cannot tell them apart (the gate header's ELEMENT-BLINDNESS block). What that did NOT do is
# bury three gaps that were otherwise visible. On the BASE binary: unbudgeted, the bundle legend defines the trio;
# at --token-budget=2000, the bundle legend is gone but the tail legend defines it; only inside the rung-zero band
# (~<=1400) are both clauses gone, and that band had no roster row at all before this one. So the pair has never
# been separately observable here, and a baseline LINE for it would be unstable in the worst direction — the note
# does spell `total=`, so arm (B1) would immediately report the line as closed and tell the next agent to delete
# recorded debt, which is the exact failure the two-predicate design exists to prevent. It is pinned instead in
# the gate's own arm (F) census, which prints both elements' keys on every run and reds when a new one appears.
for-budgeted | ctx@bodies
for-budgeted | ctx@reason
for-budgeted | ctx@task
for-budgeted | d@pure
# L1 (0.6.1), the COMPACT dialect at the same rung: seven lines recorded here (ctx@schema, d@next, d@pure, field@*) were
# CLOSED by the L1 fix round (rv-r1-L1 HIGH-1), which gave the compact --for legend its definitions — "schema=ripwire.for/v1",
# "task= the query", "pure= 1 (pure: const/constexpr sig)", "next= the follow-up to paste", and "field name= type= owner=
# rel=: a member of owner=, rel=creates held by value, uses by reference/pointer" (verbs_for.h appendCompactForLegend).
